,JobID,AttritionStatus
1,1001,0.176207
2,1002,0.142839
3,1003,0.138363
4,1004,0.418681
5,1005,0.242869
6,1007,0.051263
7,1008,0.345633
8,1009,0.472997
9,1010,0.295133
10,1011,0.031519
11,1012,0.780009
12,1013,0.260046
13,1014,0.100959
14,1015,0.244855
15,1016,0.086254
16,1018,0.034794
17,1019,0.553893
18,1020,0.279400
19,1021,2.941551
20,1022,0.031763
21,1023,0.308885
22,1024,1.919347
23,1025,0.049978
24,1026,0.158431
25,1027,0.092969
26,1028,0.234651
27,1029,0.145147
28,1030,0.062588
29,1031,0.511517
30,1032,0.402155
31,1034,0.541644
32,1035,0.030962
33,1036,0.506282
34,1037,0.111885
35,1038,1.195091
36,1039,0.319050
37,1040,0.124756
38,1041,0.031581
39,1042,0.156160
40,1044,0.053603
41,1046,2.462664
42,1047,0.590712
43,1048,0.201129
44,1049,0.218322
45,1050,0.292357
46,1051,0.247625
47,1052,0.024552
48,1053,0.633839
49,1054,0.053431
50,1055,0.006655
51,1056,0.016841
52,1057,0.857066
53,1058,0.076427
54,1059,0.195141
55,1060,0.123657
56,1061,0.283509
57,1063,0.108847
58,1064,0.047681
59,1065,0.095555
60,1066,0.211365
61,1067,0.598040
62,1068,0.838577
63,1070,0.199932
64,1071,0.204858
65,1072,0.721580
66,1073,0.126171
67,1074,0.118905
68,1075,0.441027
69,1076,0.304421
70,1077,0.203103
71,1079,0.054000
72,1080,0.396622
73,1081,0.215019
74,1082,0.322605
75,1083,0.120560
76,1084,0.909687
77,1085,0.681741
78,1086,0.263956
79,1087,0.116919
80,1088,0.658439
81,1089,0.114095
82,1090,0.311001
83,1091,0.144320
84,1092,0.160475
85,1094,0.173947
86,1095,0.162470
87,1096,0.058716
88,1097,0.128205
89,1098,0.825061
90,1100,0.781729
91,1101,0.230183
92,1102,0.093140
93,1104,0.186418
94,1105,0.749852
95,1106,0.951724
96,1107,0.693788
97,1108,0.049540
98,1109,0.395457
99,1110,0.495150
100,1111,0.234027
101,1112,0.079490
102,1113,1.659253
103,1114,0.081190
104,1115,0.174733
105,1116,0.076593
106,1117,0.120887
107,1118,0.191136
108,1119,0.089546
109,1120,0.323915
110,1121,0.206911
111,1122,7.481735
112,1123,0.050493
113,1124,0.048058
114,1126,0.145807
115,1127,0.423923
116,1128,0.961996
117,1129,0.026659
118,1130,0.126195
119,1131,0.812235
120,1132,0.077744
